DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:16:10,39.780050109,26.223628080,150.5283,113.7977,bilmiyom,11.0700,50,2591,5600.48,7618.80,11.3,23.4,A,30
18/3/18,11:16:10,39.780047909,26.223628203,150.5421,113.8116,bilmiyom,11.0800,91,2635,5635.98,7618.80,11.3,23.4,A,30
18/3/18,11:16:10,39.780045402,26.223628182,150.5474,113.8168,bilmiyom,11.0900,50,2585,5574.92,7618.80,11.2,22.4,A,30
18/3/18,11:16:11,39.780042762,26.223628259,150.5608,113.8303,bilmiyom,11.1000,93,2633,5648.76,7618.80,11.3,23.9,A,30
18/3/18,11:16:11,39.780040191,26.223628268,150.5538,113.8233,bilmiyom,11.1000,70,2611,5609.00,7618.80,11.3,22.4,A,30
18/3/18,11:16:11,39.780037251,26.223628363,150.5617,113.8312,bilmiyom,11.1100,91,2627,5600.48,7613.20,11.3,23.4,A,30
18/3/18,11:16:12,39.780034561,26.223628400,150.5585,113.8280,bilmiyom,11.1400,30,2557,5550.78,7616.00,11.3,23.4,A,30
18/3/18,11:16:12,39.780032006,26.223628378,150.5610,113.8305,bilmiyom,11.1600,57,2595,5606.16,7616.00,11.3,22.9,A,30
18/3/18,11:16:12,39.780029612,26.223628448,150.5735,113.8431,bilmiyom,11.2200,79,2628,5635.98,7621.60,11.3,23.4,A,30
18/3/18,11:16:13,39.780027405,26.223628376,150.5886,113.8581,bilmiyom,11.2800,41,2573,5547.94,7613.20,11.3,22.4,A,30
18/3/18,11:16:13,39.780025322,26.223628372,150.5968,113.8663,bilmiyom,11.3200,49,2579,5587.70,7616.00,11.3,22.9,A,30
18/3/18,11:16:13,39.780023390,26.223628243,150.6107,113.8802,bilmiyom,11.3700,63,2599,5607.58,7618.80,11.4,23.9,A,30
18/3/18,11:16:13,39.780021244,26.223628160,150.6410,113.9105,bilmiyom,11.4000,101,2648,5658.70,7621.60,11.4,24.4,A,30
18/3/18,11:16:14,39.780019065,26.223628167,150.6611,113.9307,bilmiyom,11.4300,84,2623,5600.48,7616.00,11.3,22.9,A,30
18/3/18,11:16:14,39.780016852,26.223628160,150.6842,113.9538,bilmiyom,11.4600,30,2555,5539.42,7613.20,11.3,24.4,A,30
18/3/18,11:16:14,39.780014392,26.223628216,150.7006,113.9702,bilmiyom,11.4800,52,2587,5599.06,7618.80,11.2,22.0,A,30
18/3/18,11:16:15,39.780011933,26.223628257,150.7173,113.9869,bilmiyom,11.4800,92,2631,5623.20,7618.80,11.3,23.9,A,30
18/3/18,11:16:15,39.780009703,26.223628424,150.7507,114.0202,bilmiyom,11.5000,47,2572,5553.62,7616.00,11.4,24.4,A,30
18/3/18,11:16:15,39.780007393,26.223628467,150.7649,114.0345,bilmiyom,11.5200,40,2564,5553.62,7616.00,11.4,24.4,A,30
18/3/18,11:16:16,39.780004988,26.223628615,150.7809,114.0505,bilmiyom,11.5400,97,2641,5657.28,7621.60,11.4,23.4,A,30
18/3/18,11:16:16,39.780002696,26.223628645,150.8161,114.0857,bilmiyom,11.5600,139,2687,5675.74,7618.80,11.3,22.4,A,30
18/3/18,11:16:16,39.780000191,26.223628778,150.8352,114.1048,bilmiyom,11.5900,46,2577,5552.20,7616.00,11.4,23.9,A,30
18/3/18,11:16:16,39.779997647,26.223628968,150.8685,114.1381,bilmiyom,11.6200,60,2590,5603.32,7618.80,11.3,22.4,A,30
18/3/18,11:16:17,39.779995000,26.223629034,150.8758,114.1454,bilmiyom,11.6500,128,2675,5685.68,7621.60,11.3,22.4,A,30
18/3/18,11:16:17,39.779992331,26.223629175,150.9093,114.1789,bilmiyom,11.6500,103,2642,5618.94,7616.00,11.3,23.4,A,30
18/3/18,11:16:17,39.779989703,26.223629195,150.9240,114.1936,bilmiyom,11.6500,49,2574,5567.82,7618.80,11.1,22.4,A,30
18/3/18,11:16:18,39.779986906,26.223629312,150.9447,114.2143,bilmiyom,11.6700,74,2608,5623.20,7618.80,11.2,22.4,A,30
18/3/18,11:16:18,39.779984300,26.223629427,150.9712,114.2408,bilmiyom,11.6800,126,2671,5672.90,7621.60,11.2,22.4,A,30
18/3/18,11:16:18,39.779981849,26.223629626,150.9888,114.2584,bilmiyom,11.6800,52,2579,5562.14,7618.80,11.1,23.4,A,30
18/3/18,11:16:19,39.779979556,26.223629810,151.0096,114.2792,bilmiyom,11.6800,81,2613,5618.94,7616.00,11.3,22.9,A,30
18/3/18,11:16:19,39.779977496,26.223630039,151.0261,114.2957,bilmiyom,11.6400,78,2618,5626.04,7621.60,11.2,21.5,A,30
18/3/18,11:16:19,39.779975647,26.223630186,151.0381,114.3077,bilmiyom,11.6500,141,2689,5694.20,7618.80,11.2,22.0,A,30
18/3/18,11:16:19,39.779973818,26.223630463,151.0596,114.3292,bilmiyom,11.6600,65,2591,5564.98,7616.00,11.2,22.4,A,30
18/3/18,11:16:20,39.779972119,26.223630714,151.0782,114.3478,bilmiyom,11.6900,61,2589,5600.48,7618.80,11.3,22.9,A,30
18/3/18,11:16:20,39.779970136,26.223630880,151.0937,114.3634,bilmiyom,11.7100,81,2616,5617.52,7618.80,11.3,22.9,A,30
18/3/18,11:16:20,39.779967956,26.223631100,151.1247,114.3943,bilmiyom,11.7100,105,2652,5675.74,7621.60,11.3,22.4,A,30
18/3/18,11:16:21,39.779965596,26.223631225,151.1481,114.4177,bilmiyom,11.7400,147,2700,5706.98,7621.60,11.3,24.4,A,30
18/3/18,11:16:21,39.779963131,26.223631143,151.1487,114.4183,bilmiyom,11.7400,100,2633,5617.52,7618.80,11.4,23.9,A,30
18/3/18,11:16:21,39.779961032,26.223631146,151.1617,114.4314,bilmiyom,11.7500,164,2704,5714.08,7621.60,11.3,24.4,A,30
18/3/18,11:16:22,39.779959224,26.223631250,151.1806,114.4502,bilmiyom,11.7300,211,2756,5738.22,7621.60,11.4,24.9,A,30
18/3/18,11:16:22,39.779957774,26.223631259,151.1795,114.4491,bilmiyom,11.6300,254,2810,5814.90,7627.20,11.3,22.4,A,30
18/3/18,11:16:22,39.779955845,26.223631180,151.1689,114.4386,bilmiyom,11.5400,308,2866,5814.90,7624.40,11.3,23.9,A,30
18/3/18,11:16:22,39.779953958,26.223631174,151.1826,114.4523,bilmiyom,11.5400,226,2773,5762.36,7624.40,11.3,23.4,A,30
18/3/18,11:16:23,39.779952017,26.223631194,151.1976,114.4673,bilmiyom,11.5700,225,2771,5760.94,7621.60,11.3,22.9,A,30
18/3/18,11:16:23,39.779950145,26.223631056,151.2046,114.4743,bilmiyom,11.6200,165,2700,5680.00,7621.60,11.3,23.4,A,30
18/3/18,11:16:23,39.779948252,26.223631108,151.2353,114.5049,bilmiyom,11.6700,152,2693,5698.46,7621.60,11.3,23.4,A,30
18/3/18,11:16:24,39.779946435,26.223631168,151.2497,114.5194,bilmiyom,11.7200,102,2641,5614.68,7616.00,11.1,22.9,A,30
18/3/18,11:16:24,39.779944316,26.223631204,151.2685,114.5381,bilmiyom,11.7600,86,2622,5634.56,7618.80,11.3,23.4,A,30
18/3/18,11:16:24,39.779942257,26.223631285,151.2786,114.5482,bilmiyom,11.7900,109,2653,5660.12,7618.80,11.3,24.9,A,30
18/3/18,11:16:25,39.779940243,26.223631318,151.2984,114.5681,bilmiyom,11.8400,108,2660,5671.48,7621.60,11.2,22.9,A,30
18/3/18,11:16:25,39.779938366,26.223631381,151.3277,114.5974,bilmiyom,11.8600,98,2641,5643.08,7618.80,11.1,22.9,A,30
18/3/18,11:16:25,39.779936507,26.223631428,151.3490,114.6187,bilmiyom,11.8700,44,2570,5556.46,7616.00,11.3,23.4,A,30
18/3/18,11:16:25,39.779934674,26.223631584,151.3704,114.6401,bilmiyom,11.9100,60,2601,5620.36,7618.80,11.4,24.4,A,30
18/3/18,11:16:26,39.779932795,26.223631700,151.3808,114.6505,bilmiyom,11.8900,75,2613,5607.58,7618.80,11.3,23.9,A,30
18/3/18,11:16:26,39.779930679,26.223631835,151.3856,114.6552,bilmiyom,11.8200,102,2652,5670.06,7618.80,11.4,23.9,A,30
18/3/18,11:16:26,39.779928652,26.223632063,151.3902,114.6599,bilmiyom,11.7500,55,2592,5577.76,7616.00,11.3,24.4,A,30
18/3/18,11:16:27,39.779926624,26.223632128,151.3983,114.6679,bilmiyom,11.6800,40,2572,5580.60,7616.00,11.3,23.9,A,30
18/3/18,11:16:27,39.779924418,26.223632266,151.4042,114.6739,bilmiyom,11.5700,39,2576,5583.44,7616.00,11.3,23.9,A,30
18/3/18,11:16:27,39.779922097,26.223632450,151.4076,114.6773,bilmiyom,11.4600,84,2631,5651.60,7621.60,11.3,23.9,A,30
18/3/18,11:16:28,39.779919997,26.223632588,151.4146,114.6843,bilmiyom,11.3800,56,2593,5582.02,7616.00,11.4,24.4,A,30
18/3/18,11:16:28,39.779917718,26.223632789,151.4326,114.7023,bilmiyom,11.3300,35,2573,5589.12,7618.80,11.3,24.9,A,30
18/3/18,11:16:28,39.779915548,26.223633010,151.4616,114.7313,bilmiyom,11.3400,58,2591,5589.12,7616.00,11.3,24.9,A,30
18/3/18,11:16:28,39.779913365,26.223633168,151.4756,114.7453,bilmiyom,11.3800,71,2616,5643.08,7621.60,11.4,23.9,A,30
18/3/18,11:16:29,39.779910948,26.223633144,151.5101,114.7798,bilmiyom,11.4300,72,2612,5606.16,7616.00,11.3,23.4,A,30
18/3/18,11:16:29,39.779908752,26.223632946,151.5356,114.8053,bilmiyom,11.4800,68,2608,5637.40,7621.60,11.4,25.4,A,30
18/3/18,11:16:29,39.779907093,26.223632761,151.5689,114.8387,bilmiyom,11.5300,47,2580,5560.72,7616.00,11.2,23.4,A,30
18/3/18,11:16:30,39.779905551,26.223632502,151.5701,114.8398,bilmiyom,11.5600,50,2583,5589.12,7616.00,11.2,23.9,A,30
18/3/18,11:16:30,39.779904223,26.223632093,151.5823,114.8520,bilmiyom,11.5700,58,2589,5580.60,7616.00,11.2,23.4,A,30
18/3/18,11:16:30,39.779903009,26.223631620,151.5821,114.8519,bilmiyom,11.5600,50,2584,5590.54,7618.80,11.3,23.4,A,30
18/3/18,11:16:31,39.779902177,26.223630871,151.5854,114.8551,bilmiyom,11.5700,58,2592,5586.28,7616.00,11.2,23.4,A,30
18/3/18,11:16:31,39.779901512,26.223629809,151.5771,114.8468,bilmiyom,11.5700,76,2610,5611.84,7618.80,11.3,23.9,A,30
18/3/18,11:16:31,39.779900976,26.223628333,151.5808,114.8505,bilmiyom,11.5900,72,2612,5626.04,7618.80,11.4,24.9,A,30
18/3/18,11:16:31,39.779900778,26.223626723,151.5737,114.8435,bilmiyom,11.6000,53,2586,5563.56,7613.20,11.4,25.4,A,30
18/3/18,11:16:32,39.779900739,26.223625803,151.5648,114.8345,bilmiyom,11.6100,43,2575,5583.44,7616.00,11.3,25.9,A,30
18/3/18,11:16:32,39.779901196,26.223624827,151.5664,114.8361,bilmiyom,11.6500,87,2630,5654.44,7618.80,11.3,24.4,A,30
18/3/18,11:16:32,39.779901955,26.223623650,151.5664,114.8362,bilmiyom,11.7100,59,2593,5582.02,7618.80,11.3,23.9,A,30
18/3/18,11:16:33,39.779903116,26.223622560,151.5460,114.8157,bilmiyom,11.8000,111,2661,5689.94,7618.80,11.2,23.9,A,30
18/3/18,11:16:33,39.779904512,26.223621611,151.4990,114.7687,bilmiyom,11.8600,77,2616,5597.64,7618.80,11.3,23.9,A,30
18/3/18,11:16:33,39.779905555,26.223621413,151.4810,114.7507,bilmiyom,11.8900,58,2588,5596.22,7618.80,11.4,25.4,A,30
18/3/18,11:16:34,39.779906562,26.223621565,151.4513,114.7210,bilmiyom,11.9200,81,2623,5638.82,7618.80,11.3,24.4,A,30
18/3/18,11:16:34,39.779907812,26.223622032,151.4615,114.7313,bilmiyom,12.0100,55,2587,5593.38,7621.60,11.3,24.9,A,30
18/3/18,11:16:34,39.779908857,26.223622483,151.4516,114.7214,bilmiyom,12.0400,65,2597,5594.80,7616.00,11.3,24.9,A,30
18/3/18,11:16:34,39.779909509,26.223622512,151.4610,114.7307,bilmiyom,11.9800,64,2595,5589.12,7616.00,11.2,25.4,A,30
18/3/18,11:16:35,39.779910235,26.223622412,151.4594,114.7291,bilmiyom,11.9700,59,2585,5567.82,7616.00,11.3,24.9,A,30
18/3/18,11:16:35,39.779911005,26.223622372,151.4529,114.7226,bilmiyom,11.9500,71,2603,5609.00,7618.80,11.2,23.4,A,30
18/3/18,11:16:35,39.779911887,26.223622396,151.4356,114.7054,bilmiyom,11.9500,90,2621,5604.74,7616.00,11.3,24.9,A,30
18/3/18,11:16:36,39.779912865,26.223622362,151.4019,114.6716,bilmiyom,11.9500,82,2612,5623.20,7618.80,11.2,23.4,A,30
18/3/18,11:16:36,39.779914049,26.223622334,151.3629,114.6326,bilmiyom,11.9700,40,2558,5525.22,7610.40,11.3,24.9,A,30
18/3/18,11:16:36,39.779915651,26.223622172,151.3530,114.6227,bilmiyom,12.0000,62,2592,5606.16,7618.80,11.3,24.4,A,30
18/3/18,11:16:37,39.779917466,26.223622138,151.3101,114.5798,bilmiyom,12.0100,51,2580,5555.04,7613.20,11.3,24.9,A,30
18/3/18,11:16:37,39.779919362,26.223621985,151.2875,114.5572,bilmiyom,12.0200,67,2600,5616.10,7618.80,11.1,24.4,A,30
18/3/18,11:16:37,39.779921307,26.223621865,151.2507,114.5204,bilmiyom,12.0000,113,2650,5650.18,7618.80,11.2,23.4,A,30
18/3/18,11:16:37,39.779923474,26.223621726,151.2005,114.4702,bilmiyom,11.9700,123,2654,5635.98,7616.00,11.3,24.9,A,30
18/3/18,11:16:38,39.779926040,26.223621657,151.1691,114.4388,bilmiyom,11.9600,56,2571,5547.94,7616.00,11.3,24.9,A,30
18/3/18,11:16:38,39.779928891,26.223621743,151.1525,114.4222,bilmiyom,11.9300,10,2520,5502.50,7613.20,11.1,25.4,A,30
18/3/18,11:16:38,39.779932140,26.223621705,151.1208,114.3905,bilmiyom,11.8900,70,2594,5600.48,7616.00,11.3,24.4,A,30
18/3/18,11:16:39,39.779935683,26.223621881,151.1038,114.3734,bilmiyom,11.8800,123,2663,5677.16,7621.60,11.3,25.4,A,30
18/3/18,11:16:39,39.779939236,26.223622374,151.0746,114.3442,bilmiyom,11.8400,67,2591,5547.94,7613.20,11.3,25.9,A,30
18/3/18,11:16:39,39.779942363,26.223622834,151.0704,114.3400,bilmiyom,11.7800,55,2565,5535.16,7613.20,11.3,24.4,A,30
18/3/18,11:16:40,39.779945094,26.223622988,151.0340,114.3037,bilmiyom,11.7300,147,2684,5721.18,7624.40,11.2,24.4,A,30
18/3/18,11:16:40,39.779947777,26.223623069,150.9981,114.2677,bilmiyom,11.6900,207,2742,5708.40,7621.60,11.2,25.4,A,30
18/3/18,11:16:40,39.779950395,26.223623301,150.9758,114.2455,bilmiyom,11.6200,264,2803,5800.70,7624.40,11.3,26.4,A,30
18/3/18,11:16:40,39.779952749,26.223623306,150.9529,114.2226,bilmiyom,11.6000,339,2884,5814.90,7627.20,11.3,23.9,A,30
18/3/18,11:16:41,39.779955022,26.223623545,150.9485,114.2182,bilmiyom,11.6200,377,2931,5814.90,7627.20,11.3,25.4,A,30
18/3/18,11:16:41,39.779957254,26.223623244,150.9415,114.2112,bilmiyom,11.6200,337,2881,5814.90,7627.20,11.3,24.9,A,30
18/3/18,11:16:41,39.779958927,26.223623096,150.9236,114.1933,bilmiyom,11.6300,330,2878,5814.90,7627.20,11.2,23.9,A,30
18/3/18,11:16:42,39.779960738,26.223622869,150.9149,114.1845,bilmiyom,11.6300,278,2811,5763.78,7621.60,11.2,24.9,A,30
18/3/18,11:16:42,39.779962695,26.223622528,150.8959,114.1656,bilmiyom,11.6300,259,2801,5814.90,7627.20,11.3,24.9,A,30
18/3/18,11:16:42,39.779964671,26.223622277,150.8973,114.1669,bilmiyom,11.6100,214,2748,5708.40,7618.80,11.3,25.4,A,30
18/3/18,11:16:43,39.779966599,26.223622074,150.9012,114.1708,bilmiyom,11.5800,116,2631,5599.06,7616.00,11.1,24.9,A,30
18/3/18,11:16:43,39.779968550,26.223621807,150.9082,114.1778,bilmiyom,11.5700,106,2625,5620.36,7618.80,11.2,24.4,A,30
18/3/18,11:16:43,39.779970362,26.223621485,150.9067,114.1764,bilmiyom,11.5700,76,2593,5576.34,7616.00,11.3,26.4,A,30
18/3/18,11:16:43,39.779972227,26.223621096,150.9031,114.1727,bilmiyom,11.5700,123,2657,5675.74,7621.60,11.3,24.9,A,30
18/3/18,11:16:44,39.779974248,26.223620816,150.9087,114.1783,bilmiyom,11.5800,112,2644,5616.10,7616.00,11.2,24.9,A,30
18/3/18,11:16:44,39.779976133,26.223620424,150.9026,114.1722,bilmiyom,11.5900,68,2585,5563.56,7616.00,11.3,26.4,A,30
18/3/18,11:16:44,39.779978017,26.223620063,150.9094,114.1790,bilmiyom,11.5900,74,2595,5593.38,7616.00,11.3,26.4,A,30
18/3/18,11:16:45,39.779979912,26.223619804,150.9064,114.1760,bilmiyom,11.5800,67,2595,5589.12,7618.80,11.2,25.4,A,30
18/3/18,11:16:45,39.779981912,26.223619476,150.9011,114.1707,bilmiyom,11.5900,81,2612,5617.52,7618.80,11.2,24.9,A,30
18/3/18,11:16:45,39.779983897,26.223619214,150.9072,114.1768,bilmiyom,11.5900,93,2625,5611.84,7616.00,11.4,26.4,A,30
18/3/18,11:16:46,39.779985866,26.223618817,150.9015,114.1711,bilmiyom,11.5900,52,2568,5540.84,7616.00,11.3,25.9,A,30
18/3/18,11:16:46,39.779987848,26.223618449,150.8983,114.1679,bilmiyom,11.5800,76,2603,5618.94,7618.80,11.1,26.8,A,30
18/3/18,11:16:46,39.779990134,26.223618112,150.9050,114.1746,bilmiyom,11.5900,90,2620,5617.52,7618.80,11.3,25.9,A,30
18/3/18,11:16:46,39.779992362,26.223617704,150.8921,114.1617,bilmiyom,11.6100,85,2616,5606.16,7616.00,11.2,25.4,A,30
18/3/18,11:16:47,39.779994561,26.223617375,150.9017,114.1713,bilmiyom,11.6100,112,2641,5637.40,7618.80,11.2,24.9,A,30
18/3/18,11:16:47,39.779996608,26.223617113,150.9129,114.1824,bilmiyom,11.6100,61,2573,5543.68,7613.20,11.3,26.8,A,30
18/3/18,11:16:47,39.779998594,26.223616752,150.8768,114.1464,bilmiyom,11.5300,70,2584,5577.76,7616.00,11.4,26.4,A,30
18/3/18,11:16:48,39.780000685,26.223616319,150.8623,114.1319,bilmiyom,11.4700,90,2624,5638.82,7621.60,11.3,25.9,A,30
18/3/18,11:16:48,39.780002889,26.223615998,150.8552,114.1248,bilmiyom,11.4900,114,2644,5620.36,7616.00,11.3,25.9,A,30
18/3/18,11:16:48,39.780005311,26.223615685,150.8445,114.1141,bilmiyom,11.5100,36,2550,5520.96,7616.00,11.2,25.9,A,30
18/3/18,11:16:49,39.780007971,26.223615209,150.8475,114.1170,bilmiyom,11.5300,64,2585,5599.06,7616.00,11.3,26.8,A,30
18/3/18,11:16:49,39.780010485,26.223614839,150.8422,114.1118,bilmiyom,11.4800,92,2623,5609.00,7616.00,11.3,26.4,A,30
18/3/18,11:16:49,39.780013413,26.223614370,150.8221,114.0917,bilmiyom,11.4800,64,2585,5573.50,7616.00,11.2,25.9,A,30
18/3/18,11:16:49,39.780016426,26.223613755,150.8251,114.0947,bilmiyom,11.4800,41,2561,5556.46,7616.00,11.3,25.9,A,30
18/3/18,11:16:50,39.780019217,26.223613187,150.8238,114.0934,bilmiyom,11.5000,108,2647,5660.12,7618.80,11.3,26.8,A,30
18/3/18,11:16:50,39.780022079,26.223612608,150.8019,114.0714,bilmiyom,11.5100,73,2599,5567.82,7616.00,11.3,26.4,A,30
18/3/18,11:16:50,39.780024933,26.223611947,150.7765,114.0460,bilmiyom,11.4700,56,2579,5580.60,7616.00,11.3,26.4,A,30
18/3/18,11:16:51,39.780027752,26.223611169,150.7518,114.0213,bilmiyom,11.4100,98,2629,5631.72,7618.80,11.2,25.4,A,30
18/3/18,11:16:51,39.780030351,26.223610344,150.7197,113.9892,bilmiyom,11.3500,76,2607,5597.64,7618.80,11.3,25.9,A,30
18/3/18,11:16:51,39.780032657,26.223609639,150.7076,113.9771,bilmiyom,11.3100,65,2588,5582.02,7616.00,11.2,25.4,A,30
18/3/18,11:16:52,39.780034804,26.223609024,150.7096,113.9791,bilmiyom,11.3100,84,2614,5624.62,7618.80,11.2,25.9,A,30
18/3/18,11:16:52,39.780036808,26.223608487,150.6975,113.9670,bilmiyom,11.3300,108,2639,5624.62,7616.00,11.4,26.8,A,30
18/3/18,11:16:52,39.780038984,26.223607941,150.7098,113.9793,bilmiyom,11.3500,61,2582,5566.40,7616.00,11.3,26.4,A,30
18/3/18,11:16:52,39.780041243,26.223607283,150.7031,113.9726,bilmiyom,11.3200,61,2581,5569.24,7616.00,11.2,25.9,A,30
18/3/18,11:16:53,39.780043688,26.223606560,150.6902,113.9597,bilmiyom,11.2800,86,2617,5627.46,7618.80,11.1,25.9,A,30
18/3/18,11:16:53,39.780046273,26.223605854,150.6579,113.9274,bilmiyom,11.2200,112,2645,5627.46,7616.00,11.3,25.4,A,30
18/3/18,11:16:53,39.780048870,26.223605134,150.6346,113.9041,bilmiyom,11.1600,66,2594,5589.12,7618.80,11.3,26.4,A,30
18/3/18,11:16:54,39.780051519,26.223604464,150.6313,113.9008,bilmiyom,11.1800,54,2575,5567.82,7616.00,11.3,26.8,A,30
18/3/18,11:16:54,39.780054025,26.223603899,150.6381,113.9076,bilmiyom,11.2100,107,2645,5661.54,7621.60,11.3,25.9,A,30
18/3/18,11:16:54,39.780056393,26.223603261,150.6373,113.9068,bilmiyom,11.2500,83,2610,5577.76,7616.00,11.3,26.8,A,30
18/3/18,11:16:55,39.780058759,26.223602823,150.6439,113.9133,bilmiyom,11.2600,84,2611,5624.62,7618.80,11.2,26.4,A,30
18/3/18,11:16:55,39.780061343,26.223602370,150.6576,113.9271,bilmiyom,11.2600,79,2606,5591.96,7616.00,11.2,26.4,A,30
18/3/18,11:16:55,39.780063956,26.223601919,150.6382,113.9076,bilmiyom,11.2200,109,2648,5658.70,7618.80,11.3,25.9,A,30
18/3/18,11:16:55,39.780066658,26.223601674,150.5875,113.8570,bilmiyom,11.1500,50,2564,5519.54,7610.40,11.2,26.8,A,30
18/3/18,11:16:56,39.780069528,26.223601332,150.5579,113.8274,bilmiyom,11.0900,51,2574,5590.54,7618.80,11.2,26.8,A,30
18/3/18,11:16:56,39.780072464,26.223601138,150.5219,113.7914,bilmiyom,11.0300,128,2670,5687.10,7618.80,11.3,25.4,A,30
18/3/18,11:16:56,39.780075341,26.223600891,150.4954,113.7649,bilmiyom,10.9900,86,2615,5576.34,7616.00,11.2,25.4,A,30
18/3/18,11:16:57,39.780078172,26.223600765,150.4583,113.7278,bilmiyom,10.9500,35,2550,5540.84,7613.20,11.2,26.4,A,30
18/3/18,11:16:57,39.780080976,26.223600627,150.4365,113.7059,bilmiyom,10.9400,102,2643,5671.48,7621.60,11.4,27.8,A,30
18/3/18,11:16:57,39.780083704,26.223600451,150.4173,113.6867,bilmiyom,10.9000,81,2607,5553.62,7613.20,11.3,26.8,A,30
18/3/18,11:16:58,39.780086288,26.223600505,150.4052,113.6746,bilmiyom,10.8500,26,2542,5540.84,7616.00,11.3,26.8,A,30
18/3/18,11:16:58,39.780088978,26.223600520,150.3858,113.6552,bilmiyom,10.8200,82,2610,5614.68,7618.80,11.1,26.8,A,30
18/3/18,11:16:58,39.780091594,26.223600550,150.3769,113.6463,bilmiyom,10.8000,99,2633,5623.20,7618.80,11.3,27.3,A,30
18/3/18,11:16:58,39.780094033,26.223600691,150.3508,113.6202,bilmiyom,10.7800,34,2551,5516.70,7613.20,11.2,26.4,A,30
18/3/18,11:16:59,39.780096624,26.223600916,150.3428,113.6122,bilmiyom,10.7700,43,2564,5583.44,7618.80,11.3,26.4,A,30
18/3/18,11:16:59,39.780099053,26.223601028,150.3342,113.6037,bilmiyom,10.7500,107,2643,5647.34,7618.80,11.3,27.3,A,30
18/3/18,11:16:59,39.780101649,26.223601144,150.3042,113.5736,bilmiyom,10.7100,81,2616,5599.06,7618.80,11.3,26.8,A,30
18/3/18,11:17:0,39.780104225,26.223601344,150.2936,113.5630,bilmiyom,10.7200,35,2555,5539.42,7616.00,11.3,26.8,A,30
18/3/18,11:17:0,39.780106470,26.223601461,150.2765,113.5459,bilmiyom,10.7400,88,2622,5645.92,7618.80,11.2,26.8,A,30
18/3/18,11:17:0,39.780108570,26.223601541,150.2687,113.5381,bilmiyom,10.7400,142,2682,5671.48,7618.80,11.2,27.8,A,30
18/3/18,11:17:1,39.780110721,26.223601569,150.2573,113.5266,bilmiyom,10.7300,36,2556,5526.64,7616.00,11.3,27.8,A,30
18/3/18,11:17:1,39.780113032,26.223601725,150.2487,113.5180,bilmiyom,10.7700,43,2563,5569.24,7616.00,11.1,27.8,A,30
18/3/18,11:17:1,39.780115181,26.223601874,150.2506,113.5200,bilmiyom,10.7600,87,2622,5640.24,7621.60,11.3,26.8,A,30
18/3/18,11:17:1,39.780117236,26.223602018,150.2460,113.5153,bilmiyom,10.7400,118,2661,5657.28,7618.80,11.3,26.8,A,30
18/3/18,11:17:2,39.780119212,26.223602065,150.2358,113.5051,bilmiyom,10.7100,47,2568,5542.26,7616.00,11.3,26.8,A,30
18/3/18,11:17:2,39.780120969,26.223602056,150.2258,113.4952,bilmiyom,10.6600,36,2558,5564.98,7616.00,11.3,26.8,A,30
18/3/18,11:17:2,39.780122434,26.223602102,150.2071,113.4765,bilmiyom,10.6000,62,2587,5572.08,7616.00,11.2,26.4,A,30
18/3/18,11:17:3,39.780123841,26.223602144,150.1978,113.4672,bilmiyom,10.5600,38,2567,5566.40,7618.80,11.2,26.8,A,30
18/3/18,11:17:3,39.780125379,26.223602067,150.1803,113.4497,bilmiyom,10.5600,102,2640,5645.92,7616.00,11.3,28.3,A,30
18/3/18,11:17:3,39.780126878,26.223602036,150.1594,113.4287,bilmiyom,10.5700,72,2598,5570.66,7616.00,11.4,27.8,A,30
18/3/18,11:17:4,39.780128108,26.223602152,150.1536,113.4229,bilmiyom,10.5800,63,2590,5584.86,7616.00,11.1,27.3,A,30
18/3/18,11:17:4,39.780129439,26.223602288,150.1221,113.3914,bilmiyom,10.6400,82,2616,5627.46,7621.60,11.2,26.4,A,30
18/3/18,11:17:4,39.780131033,26.223602375,150.0793,113.3486,bilmiyom,10.9700,74,2607,5594.80,7616.00,11.3,28.3,A,30
18/3/18,11:17:4,39.780132775,26.223602408,150.0732,113.3426,bilmiyom,10.9600,109,2640,5648.76,7618.80,11.2,26.8,A,30
18/3/18,11:17:5,39.780134525,26.223602503,150.0680,113.3373,bilmiyom,10.9500,123,2659,5647.34,7618.80,11.3,26.8,A,30
18/3/18,11:17:5,39.780136160,26.223602514,150.0642,113.3336,bilmiyom,10.9100,93,2626,5617.52,7618.80,11.4,27.8,A,30
18/3/18,11:17:5,39.780137747,26.223602372,150.0576,113.3270,bilmiyom,10.8700,82,2610,5609.00,7618.80,11.3,27.8,A,30
18/3/18,11:17:6,39.780139249,26.223602362,150.0674,113.3367,bilmiyom,10.8600,98,2631,5624.62,7618.80,11.3,60.5,A,30
18/3/18,11:17:6,39.780140561,26.223602363,150.0688,113.3381,bilmiyom,10.8400,107,2643,5643.08,7618.80,11.3,26.8,A,30
18/3/18,11:17:6,39.780141648,26.223602325,150.0696,113.3389,bilmiyom,10.8000,106,2640,5626.04,7618.80,11.0,26.8,A,30
18/3/18,11:17:7,39.780142742,26.223602371,150.0609,113.3303,bilmiyom,10.8400,115,2650,5651.60,7618.80,11.2,26.8,A,30
